2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.6160 	WARNING 	User requested fullscreen with size [1493  933], but screen is actually [1920, 1080]. Using actual size
15.4717 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.169, -0.169, -0.169]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000000003F827630>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000000003F57CFD0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.4720 	EXP 	window1: mouseVisible = True
15.4720 	EXP 	window1: recordFrameIntervals = False
15.5542 	EXP 	window1: recordFrameIntervals = True
15.6460 	EXP 	window1: recordFrameIntervals = False
15.9263 	EXP 	Imported Stimuli_TNT.xlsx as conditions, 60 conditions, 7 params
15.9264 	EXP 	window1: mouseVisible = False
16.0446 	EXP 	Created welcome_title = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='welcome_title', opacity=1, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.0553 	EXP 	Created welcome_subtitle = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='welcome_subtitle', opacity=1, ori=0, pos=array([ 0., -0.]), rgb=UNKNOWN, text='The University of Manchester', units='height', win=Window(...), wrapWidth=1)
16.0746 	EXP 	Created welcome_names = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='welcome_names', opacity=1, ori=0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.0857 	EXP 	Created welcome_prompt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='welcome_prompt', opacity=1, ori=0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='press SPACE to begin the experiment', units='height', win=Window(...), wrapWidth=1)
16.2989 	EXP 	Created welcome_uomlogo = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='UoMLogo.jpg', interpolate=True, mask=None, maskParams=None, name='welcome_uomlogo', opacity=1, ori=0.0, pos=array([0.5 , 0.45]), size=array([0.24, 0.2 ]), texRes=128, units='height', win=Window(...))
16.3081 	EXP 	Created intro1_title = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro1_title', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.3535 	EXP 	Created intro1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro1_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.3828 	EXP 	Created intro_phase12 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='intro_phase12', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.3848 	EXP 	Created WordPairs_all = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WordPairs_all', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.4150 	EXP 	Created Intro_drop = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='Intro_drop', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.4269 	EXP 	Created Intro_drop2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='Intro_drop2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.4314 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='blank', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.4329 	EXP 	Created cue_stimili = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='cue_stimili', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.4343 	EXP 	Created drop_fdbk_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='drop_fdbk_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.4357 	EXP 	Created drop_target2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='drop_target2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.4527 	EXP 	Created EndLearning = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='EndLearning', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.4903 	EXP 	welcome_title: autoDraw = True
16.4903 	EXP 	welcome_subtitle: autoDraw = True
16.4903 	EXP 	welcome_names: autoDraw = True
16.4903 	EXP 	welcome_prompt: autoDraw = True
16.4903 	EXP 	welcome_uomlogo: autoDraw = True
18.4684 	DATA 	Keypress: space
18.4794 	EXP 	welcome_title: autoDraw = False
18.4794 	EXP 	welcome_subtitle: autoDraw = False
18.4794 	EXP 	welcome_names: autoDraw = False
18.4794 	EXP 	welcome_prompt: autoDraw = False
18.4794 	EXP 	welcome_uomlogo: autoDraw = False
18.4794 	EXP 	intro1_title: autoDraw = True
18.4794 	EXP 	intro1_text: autoDraw = True
27.3087 	DATA 	Keypress: space
27.3218 	EXP 	intro1_title: autoDraw = False
27.3218 	EXP 	intro1_text: autoDraw = False
27.3218 	EXP 	intro_phase12: autoDraw = True
44.6845 	DATA 	Keypress: space
44.6919 	EXP 	Created sequence: sequential, trialTypes=1, nReps=60, seed=None
44.6925 	EXP 	New trial (rep=0, index=0): None
44.7066 	EXP 	intro_phase12: autoDraw = False
44.7066 	EXP 	WordPairs_all: text = 'screw             beer'
44.7066 	EXP 	WordPairs_all: autoDraw = True
49.7003 	EXP 	New trial (rep=1, index=0): None
49.7154 	EXP 	WordPairs_all: autoDraw = False
49.7154 	EXP 	WordPairs_all: text = 'paper             sausage'
49.7154 	EXP 	WordPairs_all: autoDraw = True
54.7004 	EXP 	New trial (rep=2, index=0): None
54.7158 	EXP 	WordPairs_all: autoDraw = False
54.7158 	EXP 	WordPairs_all: text = 'hook             lamp'
54.7158 	EXP 	WordPairs_all: autoDraw = True
59.7013 	EXP 	New trial (rep=3, index=0): None
59.7161 	EXP 	WordPairs_all: autoDraw = False
59.7161 	EXP 	WordPairs_all: text = 'candy             rat'
59.7161 	EXP 	WordPairs_all: autoDraw = True
64.6929 	EXP 	New trial (rep=4, index=0): None
64.6999 	EXP 	WordPairs_all: autoDraw = False
64.6999 	EXP 	WordPairs_all: text = 'sand             leaves'
64.6999 	EXP 	WordPairs_all: autoDraw = True
69.6932 	EXP 	New trial (rep=5, index=0): None
69.7086 	EXP 	WordPairs_all: autoDraw = False
69.7086 	EXP 	WordPairs_all: text = 'elephant             skin'
69.7086 	EXP 	WordPairs_all: autoDraw = True
74.6938 	EXP 	New trial (rep=6, index=0): None
74.7007 	EXP 	WordPairs_all: autoDraw = False
74.7007 	EXP 	WordPairs_all: text = 'eagle             mouse'
74.7007 	EXP 	WordPairs_all: autoDraw = True
79.6942 	EXP 	New trial (rep=7, index=0): None
79.7096 	EXP 	WordPairs_all: autoDraw = False
79.7096 	EXP 	WordPairs_all: text = 'jug             beaver'
79.7096 	EXP 	WordPairs_all: autoDraw = True
84.6946 	EXP 	New trial (rep=8, index=0): None
84.7099 	EXP 	WordPairs_all: autoDraw = False
84.7099 	EXP 	WordPairs_all: text = 'cracker             rake'
84.7099 	EXP 	WordPairs_all: autoDraw = True
89.6950 	EXP 	New trial (rep=9, index=0): None
89.7020 	EXP 	WordPairs_all: autoDraw = False
89.7020 	EXP 	WordPairs_all: text = 'barn             fence'
89.7020 	EXP 	WordPairs_all: autoDraw = True
94.6954 	EXP 	New trial (rep=10, index=0): None
94.7025 	EXP 	WordPairs_all: autoDraw = False
94.7025 	EXP 	WordPairs_all: text = 'bone             desert'
94.7025 	EXP 	WordPairs_all: autoDraw = True
99.6958 	EXP 	New trial (rep=11, index=0): None
99.7029 	EXP 	WordPairs_all: autoDraw = False
99.7029 	EXP 	WordPairs_all: text = 'shark             cave'
99.7029 	EXP 	WordPairs_all: autoDraw = True
104.6962 	EXP 	New trial (rep=12, index=0): None
104.7033 	EXP 	WordPairs_all: autoDraw = False
104.7033 	EXP 	WordPairs_all: text = 'dove             badge'
104.7033 	EXP 	WordPairs_all: autoDraw = True
109.6967 	EXP 	New trial (rep=13, index=0): None
109.7037 	EXP 	WordPairs_all: autoDraw = False
109.7037 	EXP 	WordPairs_all: text = 'basket             tractor'
109.7037 	EXP 	WordPairs_all: autoDraw = True
114.6970 	EXP 	New trial (rep=14, index=0): None
114.7041 	EXP 	WordPairs_all: autoDraw = False
114.7041 	EXP 	WordPairs_all: text = 'belt             raft'
114.7041 	EXP 	WordPairs_all: autoDraw = True
119.6975 	EXP 	New trial (rep=15, index=0): None
119.7045 	EXP 	WordPairs_all: autoDraw = False
119.7045 	EXP 	WordPairs_all: text = 'rope             throat'
119.7045 	EXP 	WordPairs_all: autoDraw = True
124.6979 	EXP 	New trial (rep=16, index=0): None
124.7133 	EXP 	WordPairs_all: autoDraw = False
124.7133 	EXP 	WordPairs_all: text = 'pillow             storm'
124.7133 	EXP 	WordPairs_all: autoDraw = True
129.6984 	EXP 	New trial (rep=17, index=0): None
129.7137 	EXP 	WordPairs_all: autoDraw = False
129.7137 	EXP 	WordPairs_all: text = 'banana             flag'
129.7137 	EXP 	WordPairs_all: autoDraw = True
134.6987 	EXP 	New trial (rep=18, index=0): None
134.7058 	EXP 	WordPairs_all: autoDraw = False
134.7058 	EXP 	WordPairs_all: text = 'actor             map'
134.7058 	EXP 	WordPairs_all: autoDraw = True
